dataset_id	model	term	coef	se	odds_ratio	ci_lower	ci_upper	pvalue	n	events	aic	log_likelihood
MIMIC-IV-2.2	night_fraction	total_all_z	0.5760626328311329	0.045948320855906194	1.7790199678703476	1.6258063757875358	1.9466721826258913	4.6729748316456185e-36	9340	445	3433.233729767038	-1711.616864883519
MIMIC-IV-2.2	night_fraction	night_fraction_z	0.006993551197004866	0.05484454289831352	1.0070180631848071	0.9043835271322471	1.1213001444156017	0.8985320902613737	9340	445	3433.233729767038	-1711.616864883519
MIMIC-IV-2.2	nursing_vulnerability_density	const	-3.356669838359768	0.08357885798538843	0.03485112579222526	0.029585100673262223	0.04105448152431722	0.0	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	age_z	0.10658629819712173	0.05115291772897884	1.1124739267975239	1.0063466345231153	1.2297931898890604	0.037189308513168096	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	male	-0.04322771480439201	0.10132295342081472	0.9576932842961157	0.7851969479889997	1.168084553989797	0.6696466634466072	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	braden_skin_records_z	0.12082314906742506	0.03714095798316037	1.128425331647603	1.0491988484090458	1.213634318256105	0.0011415441292110995	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	rass_records_z	0.7361499348700185	0.05991246068602259	2.087881540366464	1.8565529431045513	2.3480339425782524	1.0625974654719605e-34	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	mobility_records_z	0.07553249404293513	0.06586721036078652	1.0784582706180548	0.9478422075963849	1.2270736965954474	0.25148953757536463	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	pain_records_z	-0.08782150259427526	0.05330715793125022	0.9159243522536299	0.8250563993467646	1.0168000875036438	0.09946317627484774	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	nursing_vulnerability_density	restraint_records_z	0.39770259383594186	0.04627895936583687	1.4884013043533797	1.3593353043609562	1.629721846915692	8.429037627837378e-18	9343	445	3207.2438667853057	-1595.6219333926529
MIMIC-IV-2.2	joint_density_screen	const	-3.363526417229454	0.08400677250661213	0.03461298365268865	0.029358308439841496	0.04080816303828436	0.0	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	age_z	0.1221424087188552	0.05170669594978799	1.1299150000709623	1.0210150552407098	1.2504300507932982	0.018166031350204722	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	male	-0.05794321439916191	0.10152932405724685	0.9437035346875222	0.773414083941444	1.1514871268482745	0.5682001530204478	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	total_all_z	0.21683082453351257	0.07312530915569664	1.2421339457718987	1.076274153288991	1.4335536485048175	0.0030249080966717854	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	night_fraction_z	-0.007826734134190374	0.058100206815341546	0.9922038149974807	0.8854111731029497	1.1118771034314556	0.8928404141895366	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	braden_skin_records_z	0.08328098311295551	0.039503452220320215	1.0868471513440359	1.0058713861762119	1.17434171666328	0.035014119788877376	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	rass_records_z	0.7295168878059132	0.06015873971468468	2.0740783530490514	1.8433890601681562	2.3336370533707353	7.6417554972426005e-34	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	mobility_records_z	0.028918689558854585	0.06836930260922275	1.0293408949100984	0.900247869018884	1.1769454995645172	0.6723115399011264	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	pain_records_z	-0.16262236376966263	0.05956195068283717	0.8499120854156643	0.7562647338061289	0.9551556758440367	0.006327552250077859	9340	445	3202.6964686995857	-1591.3482343497928
MIMIC-IV-2.2	joint_density_screen	restraint_records_z	0.32380555483003864	0.0534502533596053	1.3823784841653597	1.2448848780918735	1.5350578251158467	1.3776158884922732e-09	9340	445	3202.6964686995857	-1591.3482343497928
