construct	derivation_dataset	replication_dataset	validation_tier	interpretation	mimic_records_0_24h	mimic_records_0_48h	mimic_records_0_72h	mimic_stays_with_any_record_72h	mimic_source_concepts	eicu_records_0_24h	eicu_records_0_48h	eicu_records_0_72h	eicu_stay_count_contributions_72h	eicu_source_tables	eicu_source_concepts	replication_status	table_section	dataset_id	landmark_hours	outcome	model	term	odds_ratio	ci_lower	ci_upper	pvalue	auc_or_cstat	brier	aic	n	events	status	analysis	model_type	effect_type	effect	covariate_set
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	care_intensity_total	male	0.9324089627500952	0.836715133268126	1.0390471490828324	0.2052627483347087	0.6353327141371226	0.0755557044780832	10007.128029588584	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	care_intensity_total	total_all_z	1.5471156171745744	1.467832831723899	1.6306807431840418	1.916637372851498e-59	0.6353327141371226	0.0755557044780832	10007.128029588584	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	day_vs_night_counts	const	0.0871980839614453	0.0804096409335197	0.0945596293961022	0.0	0.6384935456520677	0.0754419408207582	9991.857518780984	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	day_vs_night_counts	age_z	1.1872647660325346	1.12449476539647	1.2535386273366054	5.872066729310234e-10	0.6384935456520677	0.0754419408207582	9991.857518780984	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	day_vs_night_counts	male	0.9392028704111852	0.8427204601296913	1.046731476832611	0.2567276010680343	0.6384935456520677	0.0754419408207582	9991.857518780984	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	day_vs_night_counts	day_all_z	1.236238764055422	1.1644246962900089	1.3124818518729235	3.77072872966073e-12	0.6384935456520677	0.0754419408207582	9991.857518780984	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	day_vs_night_counts	night_all_z	1.3425826200817603	1.265289515706426	1.4245973505433116	2.0759365497306841e-22	0.6384935456520677	0.0754419408207582	9991.857518780984	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	night_fraction	const	0.0873198888157621	0.0805238130382389	0.0946895420759104	0.0	0.6371117696968494	0.0754834734304316	9995.886230828904	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	night_fraction	age_z	1.1873007806733034	1.1245268585369157	1.25357890128256	5.838985465869956e-10	0.6371117696968494	0.0754834734304316	9995.886230828904	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	night_fraction	male	0.9375515636890048	0.8412722588026394	1.044849542319106	0.2434498636681993	0.6371117696968494	0.0754834734304316	9995.886230828904	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	night_fraction	total_all_z	1.546214297392161	1.4671044336265389	1.6295899587394496	1.7665284910412505e-59	0.6371117696968494	0.0754834734304316	9995.886230828904	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	night_fraction	night_fraction_z	1.106469737869208	1.0480022610677444	1.16819908343806	0.0002594707725088	0.6371117696968494	0.0754834734304316	9995.886230828904	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	const	0.0708596546351226	0.064858782225843	0.0774157405164508	0.0	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	age_z	1.1363576753398588	1.074005156446624	1.2023301364549672	9.011346003013103e-06	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	male	0.9383206420694074	0.8386869744987856	1.0497905107679957	0.2663147217012335	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	braden_skin_records_z	1.1248901664425814	1.0765810738689416	1.1753670181213496	1.4811832588229918e-07	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	rass_records_z	1.726060858884374	1.6238147745056222	1.8347450308670337	1.0040554775120348e-68	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	mobility_records_z	1.0902808760063722	1.01981204976592	1.165619085259946	0.0112292819394582	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	pain_records_z	0.7956108027154232	0.7462758278633354	0.8482072254836585	2.5480787509420665e-12	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	nursing_vulnerability_density	restraint_records_z	1.589083691823897	1.5130669161215111	1.6689195650999709	1.4467336778152195e-76	0.7421765163746494	0.070900194847038	9179.428285523994	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	const	0.0707391219236551	0.0647414256510049	0.0772924494666588	0.0	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	age_z	1.1401914486927327	1.0772443713918358	1.2068167392625515	5.954558899988655e-06	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	male	0.9364784221772576	0.8368268352417078	1.047996787710921	0.2529120621958457	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	total_all_z	1.0396558397684788	0.9664753501095537	1.1183774785794367	0.2963387661630754	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	night_fraction_z	1.0523252709609972	0.9926202352628068	1.1156215001097	0.0869990872476858	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	braden_skin_records_z	1.1166908700836953	1.0671352156578762	1.168547791349497	1.882028476885672e-06	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	rass_records_z	1.7265414935811585	1.6241214939546955	1.8354202811508449	1.3471662729113631e-68	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	mobility_records_z	1.0839214561041677	1.013023997582085	1.1597807414308352	0.0195471591884368	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	pain_records_z	0.7857253983536577	0.7335322935178817	0.8416322049807128	6.14124866445122e-12	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	joint_density_screen	restraint_records_z	1.5619884358017844	1.4781760777688928	1.6505529417449818	1.429402014255212e-56	0.7424994632960965	0.0708820510352537	9179.500005680413	17836.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	demographic_baseline	const	0.050424973078704	0.0438344102329172	0.0580064359592687	0.0	0.5128477299532025	0.045357602460855	3583.230206651723	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	demographic_baseline	age_z	1.038440445201881	0.943956419398241	1.1423817202477622	0.438340422583651	0.5128477299532025	0.045357602460855	3583.230206651723	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	demographic_baseline	male	0.9835239133165692	0.8117135411983302	1.1917003215660142	0.8653252915927199	0.5128477299532025	0.045357602460855	3583.230206651723	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	care_intensity_total	const	0.0439635084764128	0.0378845886457921	0.0510178451619612	0.0	0.6648974267667775	0.0444738501250367	3431.277381177309	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	care_intensity_total	age_z	1.1169725394500782	1.0120406433536435	1.2327841397270742	0.0279640973117987	0.6648974267667775	0.0444738501250367	3431.277381177309	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	care_intensity_total	male	0.9538426297852176	0.7855470856940725	1.1581937976279415	0.6332577010134921	0.6648974267667775	0.0444738501250367	3431.277381177309	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	care_intensity_total	total_all_z	1.7801230810675224	1.6273652732292443	1.9472199855053316	2.164851632098434e-36	0.6648974267667775	0.0444738501250367	3431.277381177309	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	day_vs_night_counts	const	0.0438950431789165	0.0378205104774071	0.0509452355707877	0.0	0.6646912195898081	0.044467545902677	3432.8714116496776	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	day_vs_night_counts	age_z	1.1165896656605816	1.0117218523112377	1.2323273225855584	0.0284087143265012	0.6646912195898081	0.044467545902677	3432.8714116496776	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	day_vs_night_counts	male	0.9560743305670688	0.7872747526355331	1.161066225621031	0.6503878271365662	0.6646912195898081	0.044467545902677	3432.8714116496776	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	day_vs_night_counts	day_all_z	1.4414393423505374	1.2738342084682257	1.6310971740776394	6.722856733527866e-09	0.6646912195898081	0.044467545902677	3432.8714116496776	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	day_vs_night_counts	night_all_z	1.2913701663566697	1.1441326653878403	1.4575555414203245	3.472597118092868e-05	0.6646912195898081	0.044467545902677	3432.8714116496776	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	night_fraction	const	0.0439553041953454	0.037875358355514	0.0510112339735546	0.0	0.6647115220645357	0.0444866621781398	3433.233729767038	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	night_fraction	age_z	1.1169080157586204	1.0119836811912797	1.2327110988562138	0.0280436679119238	0.6647115220645357	0.0444866621781398	3433.233729767038	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	night_fraction	male	0.9543385873683566	0.7858606158969185	1.158935975307478	0.6372090391619956	0.6647115220645357	0.0444866621781398	3433.233729767038	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	night_fraction	total_all_z	1.7790199678703476	1.6258063757875358	1.9466721826258917	4.6729748316456185e-36	0.6647115220645357	0.0444866621781398	3433.233729767038	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	night_fraction	night_fraction_z	1.0070180631848071	0.9043835271322472	1.1213001444156017	0.8985320902613737	0.6647115220645357	0.0444866621781398	3433.233729767038	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	const	0.0348511257922252	0.0295851006732622	0.0410544815243172	0.0	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	age_z	1.112473926797524	1.0063466345231151	1.2297931898890604	0.037189308513168	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	male	0.9576932842961156	0.7851969479889997	1.168084553989797	0.6696466634466072	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	braden_skin_records_z	1.128425331647603	1.0491988484090458	1.213634318256105	0.001141544129211	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	rass_records_z	2.087881540366464	1.8565529431045515	2.3480339425782524	1.0625974654719603e-34	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	mobility_records_z	1.0784582706180548	0.9478422075963848	1.2270736965954474	0.2514895375753646	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	pain_records_z	0.91592435225363	0.8250563993467646	1.0168000875036438	0.0994631762748477	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	nursing_vulnerability_density	restraint_records_z	1.4884013043533797	1.3593353043609562	1.629721846915692	8.429037627837378e-18	0.7590308136407374	0.0431522497979783	3207.2438667853057	9343.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	const	0.0346129836526886	0.0293583084398414	0.0408081630382843	0.0	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	age_z	1.1299150000709623	1.0210150552407098	1.2504300507932982	0.0181660313502047	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	male	0.9437035346875222	0.773414083941444	1.1514871268482745	0.5682001530204478	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	total_all_z	1.2421339457718987	1.076274153288991	1.4335536485048177	0.0030249080966717	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	night_fraction_z	0.9922038149974808	0.8854111731029497	1.1118771034314556	0.8928404141895366	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	braden_skin_records_z	1.086847151344036	1.005871386176212	1.17434171666328	0.0350141197888773	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	rass_records_z	2.0740783530490514	1.843389060168156	2.333637053370736	7.6417554972426e-34	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	mobility_records_z	1.0293408949100984	0.900247869018884	1.1769454995645172	0.6723115399011264	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	pain_records_z	0.8499120854156643	0.7562647338061289	0.9551556758440368	0.0063275522500778	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	48.0	incident_post_landmark_delirium	joint_density_screen	restraint_records_z	1.3823784841653597	1.2448848780918735	1.5350578251158469	1.377615888492273e-09	0.7617310570892624	0.0431116323817575	3202.6964686995857	9340.0	445.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	demographic_baseline	MODEL_NOT_ESTIMABLE								5414.0	0.0	not_estimable_no_outcome_variation					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	care_intensity_total	MODEL_NOT_ESTIMABLE								5414.0	0.0	not_estimable_no_outcome_variation					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	day_vs_night_counts	MODEL_NOT_ESTIMABLE								5414.0	0.0	not_estimable_no_outcome_variation					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	night_fraction	MODEL_NOT_ESTIMABLE								5412.0	0.0	not_estimable_no_outcome_variation					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	nursing_vulnerability_density	MODEL_NOT_ESTIMABLE								5414.0	0.0	not_estimable_no_outcome_variation					
																	landmark_sensitivity	MIMIC-IV-2.2	72.0	incident_post_landmark_delirium	joint_density_screen	MODEL_NOT_ESTIMABLE								5412.0	0.0	not_estimable_no_outcome_variation					
																	death_competing_sensitivity	MIMIC-IV-2.2		incident_post_landmark_delirium				1.1088177968237989	1.7860599418967584	0.0049637144436852				9340.0	445.0		primary_all_patients	logistic	odds_ratio	1.4072722017325596	high_intensity_class,age_z,male,total_event_z,night_fraction_z
																	death_competing_sensitivity	MIMIC-IV-2.2		incident_post_landmark_delirium				1.235405037933107	2.1417828929020604	0.000528182625256				8103.0	349.0		exclude_post_landmark_death	logistic	odds_ratio	1.6266435922014844	high_intensity_class,age_z,male,total_event_z,night_fraction_z
																	death_competing_sensitivity	MIMIC-IV-2.2		death_or_delirium				1.064951810322922	1.384017691848106	0.0037159198450305				9340.0	1586.0		composite_death_or_delirium	logistic	odds_ratio	1.2140478353230535	high_intensity_class,age_z,male,total_event_z,night_fraction_z
